sample_id,default,revenue_growth,profit_margin,roa,roe,current_ratio,quick_ratio,debt_to_equity,debt_to_asset,dscr,inventory_turnover,receivable_turnover,asset_turnover,free_cash_flow,operating_cash_flow_ratio,cash_conversion_cycle,days_sales_outstanding,days_payables_outstanding,avg_daily_balance,min_balance_3m,cash_flow_volatility,net_cash_flow,overdraft_count,cic_score,num_active_loans,total_outstanding_debt,max_past_due_days,num_past_due_30d,num_past_due_90d,debt_burden_ratio,credit_history_length,previous_default_history,num_transactions_3m,avg_monthly_deposits,avg_monthly_withdrawals,transaction_regularity_score,owner_age,owner_education,owner_experience,product_differentiation_score,industry_competition_intensity,supplier_relationships,customer_concentration,digital_footprint,business_age,num_employees,employee_productivity_score,revenue_capacity_ratio,financial_data_reliability_score,business_certification_count,founding_year,years_at_current_location,industry_changes_count,past_bankruptcy,ownership_stability,industry_code,industry_risk_score,industry_lifecycle_stage,district_code,district_risk_score,business_zone,district_business_density,avg_income_district,has_collateral,collateral_value,loan_to_value,collateral_liquidity_score,collateral_type
2162,0,0.3295510107657173,0.0494906748773505,0.0325611604596961,0.072013725090537,0.965328513769025,0.7328794187265095,1.1619397513012355,0.5282578672780477,0.6363430578643958,4.183180993163538,4.3579656958346655,0.6854755488423299,366568.1346771954,0.3484006225661423,137.20917215812705,83.75467488164632,33.79967618541582,11323346.0,1198264.0,11.87,444764.0,1,662,2,188100000.0,0,0,0,3.0,1.4,0,27,7884230.0,7439466.0,4.370304268208395,44,Bachelor,7,7.728692109947263,8.632159437359011,5.787819393498024,0.560414100127391,8.700917331900374,9,23,4.394067475065862,0.9133661280458804,8.915235853133012,0,2015,5,0,0,5.1442403540403125,56,8,Growth,13,4.9282157626103125,Suburban,155.92287244756974,10.77134439524248,0,0.0,0.0,4.978734701101784,
991,0,0.0841415513400565,0.0263704983504628,0.0251648233139195,0.061234876525873,1.640513310713122,0.9784492665604306,1.4697149023702525,0.6241321221948726,0.3627410997520562,3.3180354498248823,5.146717624738392,0.9327560445085876,-1978187.0424089013,0.4002298976160225,122.516752379049,70.91898693753437,58.4070869838155,3309154.0,1040543.0,33.68,-2300530.0,0,660,2,46100000.0,0,0,0,2.69,6.3,0,18,12256784.0,14557313.0,7.634771065211623,34,Bachelor,6,4.947976242193141,7.325991792797802,6.684331335421812,0.3245290717393354,5.586847314500063,2,34,3.654500039834506,0.6121995688458289,6.589406607601472,0,2022,0,0,0,6.373042231841156,46,6,Mature,1,5.419652024219188,Suburban,123.62414742132913,9.458404985025034,0,0.0,0.0,3.4811739298550046,
57,0,0.2118922536291274,0.0342650133081235,0.0347363385936331,0.0652240957609855,2.0488632524027413,1.3137946173471091,0.905801364066425,0.4752623467470221,0.7372606549511085,3.775394637170071,3.4544628408752622,1.0137815711762204,519005.8236672703,1.02436464067125,158.18198120572595,105.66042155124744,44.15707531693569,2444115.0,1355979.0,16.62,723153.0,0,608,2,173500000.0,0,0,0,3.0,2.5,0,18,3798042.0,3074889.0,7.243282151352605,47,High School,9,7.445432916634328,7.920214078337124,6.714276755156694,0.2742924266940709,7.449864572878209,3,6,6.159222533212379,0.6509240778912005,4.750181854122248,1,2021,2,0,0,6.909778019523641,46,6,Mature,24,4.5334671035216685,Suburban,121.28987423406012,8.99943858600043,1,139675046.98443443,0.6902496895518833,7.932667452222107,Real Estate
1785,0,0.0805245222692732,0.0749039806316883,0.0594167013810501,0.1122768721441891,1.608736386303988,1.2468479546582172,0.7565163950044267,0.4255127377594437,1.2995256147275789,5.90102466340999,4.533110700872904,0.8183472605300662,-688201.7087434622,0.8008737387949776,84.02982230022968,80.5186601619314,58.34250240630635,6365934.0,3417155.0,19.5,-827294.0,0,654,1,294700000.0,0,0,0,3.0,2.2,0,22,13578295.0,14405589.0,5.049263400662138,44,Bachelor,6,5.763528830814388,4.589464551553383,4.081838820200414,0.3495740104685557,4.631130790083099,2,42,5.855844476454532,0.6852675815653025,7.262680321297107,2,2022,1,0,0,7.171687125201592,10,4,Mature,7,3.069105403722472,Urban,464.8704364204197,12.106576637439302,0,0.0,0.0,3.5517919969234035,
1973,0,-0.0105952390483827,0.0844067340849416,0.0865733909273518,0.1754631497680661,1.3615756050297128,1.0728251071368298,0.9634848759034852,0.4681071620705673,1.8960291220233243,7.048455899664259,4.327250613081946,1.040899842351091,-3141239.163662223,0.9300592082944614,101.28443127353476,84.34917055567539,34.849130813537755,4641160.0,2663406.0,39.54,-4162709.0,0,682,1,255000000.0,0,0,0,3.0,2.2,0,28,22052656.0,26215365.0,7.061407975678615,56,Bachelor,11,5.7499449105710845,4.120823983388989,5.413274160818383,0.4531543600081651,3.305458252460343,9,39,6.009953584672734,0.8289559227053619,7.970519730176001,1,2015,8,1,0,5.354449854615906,10,4,Mature,12,3.841495348831615,Urban,434.9228435976235,15.299261025988404,0,0.0,0.0,4.944590013980545,
1625,0,-0.0174658417540825,0.082273783118455,0.0711211453374595,0.1503256799846769,1.5830792160735316,1.0387674328654082,1.0693056946179516,0.5145091261546959,1.3639545574490162,4.292761511684011,7.076304746224421,0.8628568276490058,7091171.395438411,1.4340288774966825,91.20441131437843,51.580593698250006,45.40303491377461,69531865.0,11016586.0,8.51,9647057.0,0,743,0,82100000.0,0,0,0,3.0,3.4,1,64,68446709.0,58799651.0,5.815731846971961,40,Bachelor,5,3.930502809696208,4.138569802888451,4.964744962188031,0.5208130924265473,5.757827273253604,7,9,6.012614883436395,0.4370036931408621,5.592598037636826,1,2017,6,0,0,7.475518100277759,10,4,Mature,15,4.363875588329588,Urban,580.5691580910966,13.304279245920837,0,0.0,0.0,4.128654595854096,
2873,0,0.0904587583630015,0.047429508687422,0.0241473581539733,0.0481636138232552,1.251718749719947,0.8515907551744766,0.9555419432341212,0.4751644429017364,0.515191493389269,2.3387525940065688,2.645558369257848,0.543015447231816,148252.3542242505,1.0536365574834443,180.0,120.0,50.14535421843112,410097.0,122650.0,16.79,168754.0,1,545,0,13100000.0,0,0,0,3.0,8.2,0,16,1487182.0,1318429.0,5.537356111834111,36,Master,3,3.347239130272005,9.585097482586445,6.938136486207354,0.3774963118118942,8.64414250851563,5,12,3.7754107778639705,0.8247984841876215,5.110369473093035,0,2019,3,1,0,5.687167454300147,56,8,Growth,1,6.057198736649838,Suburban,231.36954173938383,10.203341606181144,1,163589730.38554853,0.5165456822929939,4.752742686728175,Vehicle
1858,0,0.123732996852227,0.0851573852668636,0.0724238592106445,0.1498567110293655,1.2407408858001685,0.9878087872026236,1.1743355640038065,0.5222851088634612,1.5758828754225702,7.199082920345092,3.9941636288634568,0.8732311508432287,-1279268.5155617374,1.4256769674817575,105.1437776998755,91.38333676726737,36.94046139600452,5923935.0,3200174.0,15.46,-1615018.0,0,637,0,1008800000.0,0,0,0,3.0,5.6,0,18,9747079.0,11362097.0,7.503542885467805,43,High School,3,7.212635256438052,4.468802907447472,5.971935498708204,0.376311061018557,5.758229300616498,17,17,5.760489934936987,0.8339134389861435,4.430227707101204,2,2007,12,1,0,8.376514119777916,10,4,Mature,20,5.388866734778102,Suburban,150.3704549209884,8.084918379880763,0,0.0,0.0,6.662468553082118,
1779,0,0.0787070703774529,0.0731401560202573,0.0796418644330422,0.1476180495526106,1.4313104280233775,1.0472185903574356,0.8189768280060458,0.4158796261215421,2.0742354193433283,6.466306627848695,4.229012453354254,1.0738641143208878,-2028.2730700292768,0.5893982571693144,85.8360527093831,86.3085658947396,56.91895487249215,1634611.0,384112.0,8.81,-2701.0,0,628,2,48500000.0,0,0,0,3.0,3.0,0,18,5787675.0,5790376.0,7.162638104182443,29,Vocational,7,4.623123619892223,5.522041208430894,7.28987287632606,0.548703411919735,4.990380294389244,1,17,5.32092363033695,0.7415267120044089,8.237604230208394,3,2023,0,0,0,8.733910507153187,10,4,Mature,13,3.424386435105934,Urban,771.1371866777049,13.76209913006355,0,0.0,0.0,3.671059209312433,
1219,0,0.1708877327352424,0.0881590824573299,0.0863196252853897,0.2013189201220362,1.6313548257828905,1.1644371691386337,1.344033226226775,0.5774689436631845,1.452293563720925,6.338023579513981,4.32414237926939,0.99430877129381,350297.5838590282,1.1271724945232282,83.86759365387601,84.40980152500683,58.13113846138103,3444183.0,1201795.0,29.6,421587.0,0,608,2,28900000.0,0,0,0,3.0,3.3,0,8,4912632.0,4491045.0,7.358517550275968,55,Master,12,6.130222352328582,5.453006918813925,5.607748540063561,0.256305687479688,3.773839912734752,6,38,7.394760615410561,0.49517455030902,8.984529082897346,2,2018,5,0,0,5.566603240919392,10,4,Mature,17,5.687809402031414,Suburban,124.598528329039,8.560557252481239,0,0.0,0.0,7.7433054118689535,
428,0,0.0964892198243753,0.0275567626937092,0.0224393635314897,0.0546991883355172,1.738603493388266,1.1536135718024263,1.263250995905986,0.5611397203744631,0.3336426116655236,4.556678276694882,4.682987685880772,0.8253096696009099,-1656266.18720342,1.0495368577374378,105.0384384647659,77.941695448074,53.00546693453319,7566167.0,2358215.0,14.16,-1887395.0,0,684,5,44700000.0,0,0,0,3.0,3.8,0,36,14625303.0,16512698.0,6.37442730419667,41,High School,10,4.870528686582528,6.42204615267768,8.331707179251953,0.4537925983676047,7.386693384175368,4,12,3.814248447110177,0.8322180387819413,4.109999351114649,0,2020,2,1,0,8.755682740487911,46,6,Mature,3,3.8352205588871926,CBD,1120.717828944007,19.617002606053447,1,349631953.3358786,0.7530439845086507,5.177891734960723,Real Estate
2200,0,0.2630050320562316,0.0609585480674105,0.0568329999814436,0.126244838881026,1.3726346245711594,0.9277877238046218,1.3512519913442995,0.5739520177701345,1.0766525531756186,3.346896366661821,3.143087554438813,0.929134536497613,532990.0891635013,0.6393185484721182,180.0,116.12784998131222,31.976764950959183,5958378.0,2160986.0,7.8,686772.0,0,674,2,43400000.0,0,0,0,3.0,1.8,1,22,17594836.0,16908064.0,6.260071075624442,41,Bachelor,10,7.765338931352291,8.162363410783385,5.244157778329416,0.4826360235610489,9.435271796131634,3,21,5.108644336395141,0.7393268106764329,7.057881422439383,0,2021,2,0,0,7.178395260641011,56,8,Growth,18,4.957087299965121,CBD,1171.983655492406,17.15743468868617,0,0.0,0.0,7.563654212757734,
2366,0,0.1351898322440018,0.0522055543641547,0.0539682356772789,0.0798883430901752,1.4342243986773304,1.1311907287519247,0.4154403253203799,0.3290790982589717,1.5313678241593771,7.487955485674225,5.267489523037066,1.007116651994645,-619710.6615222127,1.4883422047019297,65.1296047429188,69.29297123491052,52.90831438842476,49641616.0,9238162.0,31.36,-874374.0,2,726,2,620800000.0,0,0,0,3.0,6.5,0,49,31646633.0,32521006.0,5.851322628795231,33,Master,4,6.802669940048475,9.133599687609422,8.134394101298135,0.2270282144607983,7.716891161623171,9,78,5.479264387277823,0.2799229233068597,5.725792062602112,0,2015,5,1,0,7.051135773345683,56,8,Growth,22,4.57663731747734,Urban,693.294994314757,12.657632107348752,0,0.0,0.0,6.151223480181614,
840,0,-0.0034289080045629,0.0302230064194285,0.0280602118785599,0.0608457421633502,1.6417094961466605,0.8393058806791196,1.220104255133039,0.5559236964952516,0.4923564436035145,1.1317843583493057,4.643405430318391,0.9222641974469272,495875.84681463154,1.120639742202412,180.0,78.60610180984617,59.04066516137216,3935954.0,1048322.0,36.3,600005.0,0,639,3,79800000.0,0,0,0,1.96,0.7,0,12,7141498.0,6541493.0,5.082891032783934,50,Bachelor,6,4.248250463791514,6.9771622899500905,8.463745022601758,0.2516115587356273,6.226491849546437,8,18,6.7375974742049305,0.4243496638119931,6.857385591195415,2,2016,7,0,0,7.359352686822726,46,6,Mature,8,4.730018650426825,CBD,862.5791918679201,19.28431983703871,1,88917236.45914686,0.5130396457654371,4.158772413333373,Real Estate
1637,0,-0.1461529131595332,0.0751967583172713,0.072177648130281,0.1590659220751865,1.4749144278399275,1.0591669722613453,1.2185131019432385,0.5417542153592797,1.34516493077811,6.245995114863618,4.237803397358713,0.9538132206971998,74437.16096961654,0.6945871414183311,104.76831496530824,86.12952649655547,39.798657172440265,934200.0,392696.0,36.15,95449.0,0,602,0,592700000.0,0,0,0,3.0,4.5,0,9,3902118.0,3806669.0,7.007305553705013,35,Bachelor,11,3.963952179095529,5.491929694956519,8.064502988353727,0.4999013729302248,5.428530553220632,6,41,6.351374779963512,0.3077944511762696,5.659705673147519,0,2018,5,0,0,6.091014603483382,10,4,Mature,24,6.022004235868367,CBD,1090.1629562871965,18.72485985414308,1,521232211.1595354,0.7262855759392486,6.634125382081779,Real Estate
2496,0,0.0227131539185723,0.0558275959387576,0.0534242511780727,0.0993798138755166,1.185050946954717,0.7483506232329815,0.7987095367550716,0.4474738603872967,1.1748290035440487,5.159501499702714,5.746307274710203,0.956094487133972,-2303852.063209378,0.7005319164837573,74.9225194409536,63.51905363752196,59.33980271214703,6508615.0,3258918.0,25.97,-2885351.0,0,690,3,94500000.0,0,0,0,3.0,1.5,0,26,15763351.0,18648702.0,5.562810202752438,34,Bachelor,13,7.804430646124869,8.431321626807305,7.428812208800281,0.3674692157086062,9.046535578199022,12,7,7.273636530475755,0.6004381262223,8.1597199479586,1,2012,5,1,0,5.496977222671598,56,8,Growth,8,4.547430328978454,Urban,496.78577790757765,12.232135735250685,0,0.0,0.0,7.675853691152479,
652,0,0.1863452730226555,0.0301237358929069,0.0204141783656631,0.0361332037762279,1.85715434423726,1.3115781961778716,0.9121465436608672,0.4340633676360184,0.5845297876237782,3.227382012525206,3.3690865392034945,0.671236510112218,-1888748.184270182,0.7774388436209125,165.48288359616032,108.33797106508632,55.94984928623329,28164867.0,11322347.0,36.6,-2339235.0,0,706,1,1481000000.0,0,0,0,3.0,1.4,0,51,20527431.0,22866667.0,4.7193777873421645,48,Vocational,5,4.303293992237272,7.341275492652891,4.88935316767114,0.2287581362058028,6.718937513918773,29,7,3.516743237623877,0.7474867263421994,8.719081231583619,1,1995,22,0,0,8.857543360747158,46,6,Mature,11,3.637943404344141,Urban,551.6141538586485,15.482655531521608,0,0.0,0.0,7.394883272080393,
847,0,-0.064635298722571,0.0329728176295646,0.0183040940816683,0.0284720338884535,2.1690357943724843,1.2882514229642488,0.6298847398026206,0.381645905344569,0.5306965007302406,0.8381701856705144,4.949597324692298,0.5501863004807803,1261483.0515455287,1.465381088841943,180.0,73.74337265359077,42.48854785633064,12987295.0,3374030.0,39.74,1759219.0,0,664,1,57900000.0,0,0,0,3.0,2.9,0,26,12236484.0,10477265.0,7.772652511413397,35,Bachelor,10,6.879485411945922,6.840857912280903,8.289279929073373,0.2085821649148173,6.726798040602068,19,14,4.509621772455996,0.8575831898903529,5.861521012527586,0,2005,15,1,0,7.867572869567126,46,6,Mature,12,5.626985071933278,Suburban,144.7629850083579,10.570497522575984,0,0.0,0.0,4.865055946605645,
351,0,0.1894832928727766,0.0284712879537636,0.0384999796278827,0.0696956020522953,1.819765793155729,1.2969489025549437,0.6918339027200677,0.4086553918192657,0.9186960196102948,9.767065852934792,5.90964432008994,1.3361246530571167,-155871.7177548363,0.5578951644436749,68.91319770984445,61.76344636498276,30.22073488876244,11371042.0,6608653.0,14.81,-194687.0,0,665,2,112200000.0,0,0,0,3.0,2.4,0,21,7405023.0,7599710.0,6.624598858012662,55,High School,5,4.338240811834246,6.386859183359913,4.863655204738723,0.3120880614442815,5.673484616559892,22,10,5.183074932456773,0.6321561338384692,7.768383017401087,1,2002,16,0,0,5.70625857584764,46,6,Mature,14,6.340418545821274,Urban,505.0597210158044,13.19282810569386,0,0.0,0.0,5.5051919246028485,
2509,0,0.0652410685783467,0.0511901409692571,0.0588342545458501,0.1261597074561426,1.0967463402962456,0.810615230393352,1.1301925824536432,0.5590179295022539,0.9363553461724152,7.591138507792696,6.058700062685952,1.1438966745993078,154799.0384733968,0.6097291718080977,50.84803514092387,60.243946097933694,57.47829011862157,1372021.0,318903.0,26.51,178054.0,0,582,0,87200000.0,0,0,0,3.0,1.5,0,15,3258270.0,3080216.0,7.729801684322573,31,Vocational,7,4.030694591051985,9.12289803462201,5.699029727478812,0.5961726793135831,8.573281703359072,5,23,3.225779060538001,0.8921761562347122,6.419443545530138,0,2019,3,0,0,7.441540098802019,56,8,Growth,23,5.859544487136666,Urban,799.3335222898857,14.883987041199983,1,88015018.56940089,0.7611210281558694,7.861496196147836,Real Estate
2194,0,0.1240918393285099,0.0579914160694683,0.0407742289872266,0.0723422747400011,1.2131739091404974,0.8572659118718582,0.7954786643354931,0.4248082238541696,1.0413060322589411,5.563374607430558,4.954880725044036,0.6815538518651929,-102388.07095080276,1.4152841806189846,103.05392610655493,73.6647399311022,36.21847567649207,2070467.0,740119.0,5.16,-126080.0,0,581,3,122700000.0,0,0,0,3.0,1.4,0,10,2586662.0,2712742.0,7.253373316180433,36,Bachelor,8,6.3263146216123,8.464012402563615,7.660310485346705,0.5205721624981268,8.791184513378955,15,13,5.37885224935783,0.902372715212856,5.379190679712833,2,2009,14,0,0,6.3333077133456745,56,8,Growth,19,3.5828786708319624,CBD,852.0433298091428,19.82462772966452,0,0.0,0.0,5.401287871475558,
1994,0,0.1246164791151269,0.0811075090897208,0.0476469334674104,0.10063128583142,1.7348336301336142,1.136957795994323,0.9954657942910154,0.4756786678938329,1.024652473936101,2.941855255744014,3.159285204761241,0.5934274363178951,3212376.272379778,1.0781574682802844,180.0,115.5324626753932,39.44523466226206,18378602.0,5546190.0,35.52,4418244.0,0,685,2,45200000.0,0,0,0,3.0,2.1,0,25,23255694.0,18837450.0,5.444971176164042,50,High School,9,5.463321129152644,4.2194748944249,8.159888243744186,0.2486292080642971,4.029035298851271,6,8,6.695566283354999,0.6224198242055197,7.248964201693365,0,2018,4,1,0,6.325557387669319,10,4,Mature,14,3.278330937124191,Suburban,284.0415473483394,11.483924877628896,0,0.0,0.0,3.555850722911044,
2388,0,0.1435073164493732,0.0507287973326376,0.043454045578981,0.064007162961942,1.196112431202403,0.7750637313230196,0.539168091872354,0.3432867064200139,1.3392341960313603,4.813794008704282,3.2050793083986866,0.861107884206962,-506304.6729809896,1.4603622175419784,149.70825311411238,113.88173735468666,39.99725221652183,1359679.0,689499.0,20.18,-617283.0,0,603,1,23900000.0,0,0,0,2.55,4.0,0,18,3728255.0,4345538.0,6.580330767867145,56,Bachelor,17,5.874562920889502,9.975411619432396,4.885756097530164,0.4862286440809873,8.004054853309354,8,10,3.483075342698309,0.5604759902296216,6.785492483816628,1,2016,6,0,0,6.382857049316801,56,8,Growth,22,4.69182910754596,Urban,686.8705588380903,13.102741779351197,0,0.0,0.0,6.9613401613568,
2904,0,0.018273380651293,0.0463761024805645,0.0490933694700355,0.1024148529468057,1.784261792900074,1.342039040488642,0.9869313772756824,0.5155666832270682,0.8033503696391817,7.519301329655432,5.35937615568847,1.0765979998444706,425419.7302292437,0.7509854628095292,63.98356737969912,68.1049415821629,52.66311817546743,12858732.0,2395640.0,35.7,543103.0,1,666,3,8700000.0,0,0,0,3.0,0.8,0,16,11864666.0,11321563.0,4.82037501489444,48,High School,8,6.556202959014698,8.122745859626958,6.154657216350104,0.3037299035969947,7.639302616475324,3,20,5.024709541414003,0.6318951446411489,5.923901510127596,0,2021,2,1,0,6.056947254977723,56,8,Growth,20,3.71641267046447,Suburban,265.9701754502116,11.377721315118931,0,0.0,0.0,4.042326740775419,
1641,0,0.1138716109042762,0.0684904127425435,0.0865884243698625,0.1663954076688086,1.5189343216435984,1.1714428525564644,0.8773178490722408,0.4546666395138991,1.9932988954219435,7.224682280517823,6.672370333120439,1.2005178378661647,-848529.9718841991,1.4348996426711162,61.72372430899253,54.70319868011613,43.50072718583408,3405152.0,1454039.0,12.84,-1050172.0,1,651,0,200000000.0,0,0,0,3.0,1.3,0,29,6621761.0,7671933.0,6.050945881140901,50,Bachelor,15,4.221451472685823,4.909772898145663,4.423818301122817,0.4499095668132674,5.691383506741212,5,33,3.86337432241365,0.8613659584387415,5.694595177962748,2,2019,3,0,0,8.262267931471904,10,4,Mature,22,6.553973137191403,Industrial,302.2487718882793,13.867559308775206,0,0.0,0.0,3.8955600531154255,
1213,0,0.2979363548882253,0.0849980748245955,0.0782924152931036,0.1246960691954231,1.4459077730658811,1.0589824042638152,0.6038804368459697,0.3475654411017644,2.353364961519181,5.017199068542194,4.882700295091621,0.8697785390049514,218359.30699066585,0.9532138651611852,109.4871753408906,74.753717807935,38.01629686458222,1885152.0,826709.0,35.62,298010.0,0,614,0,66100000.0,0,0,0,3.0,2.0,0,20,3572933.0,3274922.0,4.759054232584044,41,Bachelor,10,6.213730173168065,4.2755995440879815,5.261368146974802,0.2475035214503002,5.018405081148293,5,22,3.719950079571836,0.9302570682975092,4.181702127738578,1,2019,4,0,0,6.549942069496503,10,4,Mature,14,4.966754994050588,Suburban,172.3789078941486,10.131961087855927,1,236147604.8602668,0.7584575763508272,4.579852706774727,Real Estate
