sample_id,default,revenue_growth,profit_margin,roa,roe,current_ratio,quick_ratio,debt_to_equity,debt_to_asset,dscr,inventory_turnover,receivable_turnover,asset_turnover,free_cash_flow,operating_cash_flow_ratio,cash_conversion_cycle,days_sales_outstanding,days_payables_outstanding,avg_daily_balance,min_balance_3m,cash_flow_volatility,net_cash_flow,overdraft_count,cic_score,num_active_loans,total_outstanding_debt,max_past_due_days,num_past_due_30d,num_past_due_90d,debt_burden_ratio,credit_history_length,previous_default_history,num_transactions_3m,avg_monthly_deposits,avg_monthly_withdrawals,transaction_regularity_score,owner_age,owner_education,owner_experience,product_differentiation_score,industry_competition_intensity,supplier_relationships,customer_concentration,digital_footprint,business_age,num_employees,employee_productivity_score,revenue_capacity_ratio,financial_data_reliability_score,business_certification_count,founding_year,years_at_current_location,industry_changes_count,past_bankruptcy,ownership_stability,industry_code,industry_risk_score,industry_lifecycle_stage,district_code,district_risk_score,business_zone,district_business_density,avg_income_district,has_collateral,collateral_value,loan_to_value,collateral_liquidity_score,collateral_type
1493,0,0.0861989376720443,0.083675562720165,0.0725293920043548,0.1080420557547062,1.4413129137311458,1.03934607455007,0.3996445261011261,0.3299483629452686,1.9786879325388989,6.121440506207257,6.665727008175033,0.8609471592951982,-114345.9230791044,0.980869132987288,74.27877517176536,54.75771803320986,40.10543104341458,5046545.0,2450913.0,6.48,-153391.0,0,621,2,122100000.0,0,0,0,3.0,1.4,0,12,6281493.0,6434884.0,5.062142422455048,35,Vocational,9,7.073489230600077,5.739547599167044,8.400860903203782,0.4645328642798683,4.53284643965889,11,31,6.809763788503132,0.5860935938186248,7.150116866302595,2,2013,10,0,0,8.348756727737427,10,4,Mature,9,4.725083188481637,Urban,428.2636396965264,13.054589693477537,0,0.0,0.0,7.625934117838976,
78,0,0.2280789796202953,0.0332956732416223,0.0303413200871902,0.0598581038780584,1.8116182244509973,1.1696078922499566,1.0373940324009352,0.4846842872468505,0.6949857969545865,5.045711356448399,5.412541557770704,0.9113462468618184,404358.8341900308,0.4270869652845092,93.45137345081012,67.43597182657656,46.32325871818406,3091500.0,719682.0,24.42,565688.0,0,635,1,941900000.0,0,0,0,3.0,5.1,0,17,5112342.0,4546654.0,6.191483242548879,47,Vocational,4,4.902222258829806,7.309952646124052,5.2941515503464025,0.2115505077062945,5.7815695923372505,28,23,4.623114455249362,0.6700381734134603,6.846212699970862,0,1996,18,1,0,5.741847134828465,46,6,Mature,2,5.748800293694646,Industrial,379.6807805683963,11.23906429121351,0,0.0,0.0,7.670283512402463,
27,0,0.1444426294526584,0.0308676041660628,0.0278803660826517,0.0539456738021995,1.725471453337367,1.1624979875750316,0.865600585452783,0.4534677632853165,0.5931314963370138,4.977893625123014,4.065379535254973,0.8934651503948611,184001.0557513768,1.433338299233164,106.86371973397922,89.78251522021988,56.24298187661981,2988520.0,1309111.0,31.99,248672.0,1,592,1,859400000.0,0,0,0,3.0,7.0,0,14,2569395.0,2320723.0,6.996462316103482,40,Vocational,3,5.265120068006032,6.792143707833381,8.76982616662637,0.5253810300923137,5.642002705135172,12,21,7.664249003843529,0.6312170286972124,7.135657066274751,1,2012,10,0,0,7.480290499667586,46,6,Mature,1,3.130564316442317,Urban,560.5572596084983,12.806784580453623,1,430880184.084749,0.66995988967863,5.235473339605613,Vehicle
2701,0,0.0161622962721681,0.0584086882961664,0.0499197688372667,0.0937121783994345,1.4395313615122407,0.9142598882638308,0.8147206001122804,0.4422518755863618,1.150472882861249,2.756511134178055,3.24349226840385,0.8502866928533103,-888735.3798631078,0.6537806860161202,180.0,112.53302607057532,57.83701889586081,9237129.0,3495535.0,11.54,-1105036.0,0,669,2,4300000.0,0,0,0,0.37,4.1,0,25,11840614.0,12945649.0,7.978020416882234,44,Bachelor,6,7.408074704949191,9.717755152517464,5.2642613499130695,0.3692699405732225,9.063127758128308,3,15,6.7078126945425645,0.672716493112063,4.572125906189727,0,2021,2,0,0,6.135335648325714,56,8,Growth,14,3.1506936431450367,Suburban,134.32959841641443,11.19081322241486,1,1003566652.919922,0.6665907076661368,6.916380538944639,Vehicle
1383,0,-0.0041096485876516,0.0697536899758872,0.0727821575109098,0.1361285441020068,1.2370095145281537,0.9282432923404108,0.8880962967604451,0.4538159028041924,1.700238943996161,7.519496493113479,7.04580061074774,1.0345657494613962,8129271.0519013405,0.9886390196125154,40.73138858671647,51.80390705964984,59.6130025777235,75000240.0,18330433.0,28.5,9094340.0,0,757,0,31900000.0,0,0,0,3.0,3.7,0,52,81877357.0,72783016.0,6.932819219811906,45,Bachelor,12,7.508220888851547,4.350281267772299,5.981653268680615,0.3780750182958978,5.3552041719609935,6,12,3.8888314244432194,0.8393803944999272,6.865433773157525,3,2018,2,0,0,7.787377635044224,10,4,Mature,9,3.591666104190468,Suburban,253.6036739438403,10.2118056152954,0,0.0,0.0,5.951015878254989,
1659,0,0.152892834476612,0.0820070980027903,0.0823947798967697,0.1451514879930101,1.5493968129312272,1.142718959515836,0.7029633336279449,0.3905202315243425,2.131610741161703,5.567242247268716,5.766452848757623,0.9643284380625704,500770.69830338296,0.5270349508684258,84.54947047985638,63.29714463522213,44.30975746134525,3323902.0,1931496.0,13.32,642511.0,0,599,0,10700000.0,0,0,0,3.0,3.2,0,14,4534192.0,3891681.0,4.807198325368761,49,Vocational,4,7.347295514202022,4.232815372929639,4.466310989544645,0.2488318710460382,3.3568239805615097,6,8,6.025417299945731,0.3191924779278755,7.506470544321999,1,2018,4,0,0,6.933602891727569,10,4,Mature,23,5.1781350541681554,Industrial,352.31253060182155,11.379796441026588,0,0.0,0.0,7.357375142833043,
2183,0,-0.0205941370609662,0.05435854889581,0.0493166226443575,0.0988457062565777,1.2498348285783718,0.8790119499145788,0.9405394748084684,0.4719329089622526,1.033530627525661,5.571808883591821,6.303266522147923,0.944040627774663,-613842.8923421286,0.4604347852793234,91.34513225651077,57.906483680722,32.069700261313784,2842208.0,300407.0,18.71,-868681.0,0,640,2,21800000.0,0,0,0,3.0,2.7,0,14,9103764.0,9972445.0,7.500748853834915,25,Bachelor,5,7.560151282256872,8.323965853859649,7.69805443700384,0.4137257679141583,8.930764829025655,7,6,4.501980547968444,0.817262243310854,4.174129707634204,1,2017,5,1,0,7.591556421374609,56,8,Growth,18,3.1087157785042385,Urban,679.3648598093761,15.38878425854007,0,0.0,0.0,4.174657743922074,
711,0,0.1356572609598598,0.0298628235906017,0.0276957613780758,0.0518208223925814,1.88157338610662,1.3294532924294775,0.8817557558366487,0.4499587949588082,0.634342747755504,6.715297419966108,5.370773451460607,0.950247108931814,-569566.9035000918,0.3123413951228304,89.35752299328576,67.96041637182378,32.956405542388275,3651515.0,406356.0,16.44,-668470.0,0,660,1,105800000.0,0,0,0,3.0,2.1,0,28,13347160.0,14015630.0,4.632957050696854,25,High School,4,7.12418138576879,7.557158908270432,6.243819442134173,0.4586351802115303,7.952843990779066,7,9,3.05782044346351,0.8914610079694144,7.77404317459163,0,2017,4,0,0,7.326145785094346,46,6,Mature,8,5.702889665413035,Urban,658.5804363198507,12.56773459349289,0,0.0,0.0,7.412653076829959,
2582,0,0.047616854386429,0.0539083606399189,0.0554173510094139,0.1462275896474603,1.3959731073640569,1.0096253177988368,1.802582513515812,0.7162267298235103,0.6597279264704291,6.752702463477117,5.949805322658417,1.0064473007517285,-204748.5007307019,0.7347521880002458,62.34634624568237,61.34654500542806,53.052632133517264,6347514.0,1827888.0,22.13,-233270.0,0,669,0,110900000.0,0,0,0,3.0,1.1,0,18,16970275.0,17203545.0,4.169883641953645,46,Vocational,9,4.1236582208584895,9.987396060254316,4.778915239696831,0.3549610882377053,8.132063844580617,10,8,7.132437941859955,0.3629459314533811,6.27169311385766,1,2014,8,0,1,8.469919630535863,56,8,Growth,18,5.294518199752732,Urban,686.3058594514217,12.271570373776887,0,0.0,0.0,5.390625303467456,
313,1,0.124057446597551,0.0260201182854867,0.0232617987877796,0.0517548671517355,1.7634587048024448,1.1525206541427389,1.0881074054234936,0.5392076562524809,0.3264071573022996,5.060295464823271,5.819750115758808,0.9097880662732408,-2013704.3170239648,1.150518786274985,84.72582517895121,62.71746943423695,50.121819763278026,16822724.0,6031939.0,8.3,-2856034.0,0,691,1,199400000.0,0,0,0,3.0,3.9,0,35,21941514.0,24797548.0,5.404878522670279,46,Vocational,8,5.340173464613635,7.978729285103726,6.18542932979713,0.252901436862421,5.208823501169478,14,47,4.323126339764158,0.8101000490337358,7.579858921205591,0,2010,9,0,0,7.916829601093438,46,6,Mature,3,3.3213578211399657,Urban,630.9988074381137,15.65178435989619,1,192047198.4619106,0.6213362207901433,6.0028147687537246,Vehicle
2327,0,0.2405932514102618,0.0580193343033151,0.0546714137010342,0.0999788156193832,1.43778298392072,0.9628985769698648,0.7617283929318641,0.4409484006064195,1.1614215913155572,5.772495942195485,6.20077913742273,0.9583589474001504,43952.63621113137,0.3990865896423325,88.31623159109824,58.8635705144156,33.77821923142502,1166403.0,530600.0,28.46,50857.0,0,595,0,31700000.0,0,0,0,3.0,1.4,0,11,3895173.0,3844315.0,5.643372709923639,39,Bachelor,6,3.6120540334328335,9.635398623695211,5.695381709019564,0.2996371417826855,8.81600521138976,4,5,4.258188719143652,0.7824121827321362,7.795948444161587,0,2020,3,1,0,5.724941417383498,56,8,Growth,5,4.060801551675404,Urban,494.151163852498,14.973944833703229,0,0.0,0.0,3.1072545595445407,
2652,0,-0.0399776985081422,0.0556194721306137,0.0547068734306037,0.0933341227737897,1.3191579885909466,0.8029448628109386,0.5531643703104703,0.3562388407258036,1.421938466467795,5.205309436541959,4.565153598279706,0.9815565910909754,5585789.519132821,1.110277005074445,107.69145984747443,79.95349819939103,42.3827496083218,22566122.0,4388319.0,33.59,7219194.0,0,725,0,695600000.0,0,0,0,3.0,4.2,0,49,41246342.0,34027148.0,6.169640514713235,40,Vocational,8,6.224911310265709,8.362584944027825,6.367619824849808,0.4558975517933383,8.474868191834947,29,15,6.226150293547962,0.7995495096317964,4.301222014711184,1,1995,18,0,0,7.421674789604927,56,8,Growth,2,5.552132671535979,Urban,733.9770251559837,14.43002052019594,0,0.0,0.0,3.629475811266493,
1738,0,0.2382138018898364,0.0772586163432069,0.0348183251518276,0.0562719378176995,1.5978892484329643,1.2491567087709057,0.6710464004560477,0.3897811206247643,0.9612850841366124,4.557942036709141,2.2569142470979724,0.4509772102476223,109588.4150966228,0.7185982889503562,163.82044297829523,120.0,36.25955739475293,2135375.0,1151090.0,29.79,148308.0,0,596,2,51900000.0,0,0,0,3.0,4.0,0,10,2672216.0,2523908.0,7.311481518024696,50,Bachelor,5,6.459511570418105,4.338976549840114,4.751750629596152,0.5312540935211832,4.371328014588951,8,36,6.675229032135819,0.734223448681478,5.640223942891973,3,2016,7,0,0,8.000949041770788,10,4,Mature,20,5.882050595183856,Urban,535.3598857346749,14.86482893973744,1,135647994.9542302,0.5762735615109272,6.557151994569555,Vehicle
2361,1,-0.0437342434456647,0.0432381125959134,0.0345247159901383,0.0596218773930519,1.3536936388224592,1.0346974372953102,0.8122366509714078,0.4379192339229608,0.8307761787087201,4.602251900795962,3.693455583642282,0.8033623540996657,-270867.76366418466,1.0238945072208356,123.7516532871691,98.82344371935214,54.38079130127348,1543718.0,748063.0,24.15,-385664.0,0,598,3,647700000.0,0,0,0,3.0,2.6,0,10,3092132.0,3477796.0,7.808233673188843,41,Bachelor,9,7.91707557633214,9.454205655427312,6.15409844079322,0.3132784023230203,9.832669424680963,11,10,3.4218046745880386,0.7110595006002199,6.2004527880865865,0,2013,5,1,0,7.407920554160347,56,8,Growth,11,3.61591026885509,Urban,678.6696513795971,13.764271235921584,1,277294209.5936252,0.5326816284802492,3.5897937345614634,Real Estate
1385,0,0.0144406311871244,0.0856801272040168,0.0651655059630575,0.1243934351005134,1.6175259858485462,1.2115675019142993,0.9558203877855936,0.4625404272212924,1.5749406722496162,5.170791302762972,3.7954290524123873,0.7534895899717503,553375.5446350544,1.3536402154133484,116.13401384674378,96.16831060720388,50.62310582822602,16854901.0,3716474.0,8.17,665637.0,0,687,0,149200000.0,0,0,0,3.0,2.8,0,27,18324870.0,17659233.0,5.783861081617623,50,Bachelor,12,7.343136327397659,4.426276950718086,6.808364794194722,0.4434504797194746,4.191712746548756,12,14,7.76961238680903,0.6495795823076247,7.873919976064089,1,2012,11,0,0,5.197598519768027,10,4,Mature,3,4.101259561514938,Urban,486.1359704685327,14.096509081747932,0,0.0,0.0,7.824589655125305,
1257,0,0.2214834154318178,0.07303545462244,0.0578285579840277,0.1087733403730737,1.2920339514509984,0.9902449414412507,0.8462871280921633,0.4307048548911469,1.4142203634362611,3.035198699672432,2.552791388559458,0.8019129051288559,-2890765.544534534,1.497299266812241,180.0,120.0,31.515224124968466,37276079.0,12685945.0,10.85,-3905886.0,0,733,1,1179400000.0,0,0,0,3.0,10.2,0,55,44433258.0,48339144.0,4.379321755376406,47,Bachelor,3,7.288087498841393,5.569824308901458,7.364511800826992,0.4043669053274477,5.583746889302169,2,20,5.995312566555795,0.6745666561067065,7.846897225142985,1,2022,1,0,0,6.074490192613231,10,4,Mature,12,5.657292277538291,Urban,791.9029432824982,14.135899388325408,0,0.0,0.0,5.982825254657112,
1332,0,-0.122325291872529,0.0943052847396069,0.0858471040646843,0.1747440652999065,1.4838786487898648,1.0724702744600934,0.9778869673369032,0.4721517747930747,1.8291100264015592,6.261403150677136,4.808582386887823,0.9149065532907272,2573312.260577145,0.4586155893046461,78.35084154703122,75.90594704071043,55.84874850251936,7794119.0,2235375.0,28.76,3049525.0,0,710,2,523900000.0,0,0,0,3.0,1.9,0,36,29717407.0,26667883.0,5.244981010314388,50,Bachelor,7,7.297643105565282,4.348335361842243,7.730406334156632,0.5521370965717265,5.408274290231464,6,48,6.248768525483726,0.7181499136244818,5.850186654236099,1,2018,3,1,0,8.107735499154238,10,4,Mature,10,4.226490529029096,Urban,670.0109604842328,12.686541362617724,0,0.0,0.0,4.102098307539268,
642,0,0.243254445254377,0.0308098785627493,0.023180711210447,0.0496919122327806,1.758046151908496,1.0718646969995715,1.145345287098087,0.5163550009902373,0.4667952213239082,1.82424606660122,4.584274054404895,0.7494598099924925,-3394026.173849523,1.3901214622552502,180.0,79.62002176752111,53.824036851968174,29843650.0,12605312.0,39.05,-4440026.0,0,733,1,63500000.0,0,0,0,3.0,0.9,0,45,57639512.0,62079538.0,6.7134025178200805,31,Vocational,7,7.017117845490814,7.194581999122413,4.804516790262867,0.3499446398607073,5.06472132921895,4,7,7.290497513857858,0.8634042912867538,5.068038760579206,2,2020,3,0,0,5.094547531750556,46,6,Mature,12,6.602032914912284,Industrial,213.16111640082084,13.468885175219429,0,0.0,0.0,6.53924307557212,
2657,0,0.1778779230570074,0.0529530420465489,0.0618508349023454,0.1294275127674868,1.4189993176425393,1.0478691136706355,1.2882306849365348,0.5750812819849102,1.1615118592274865,8.963134763737433,8.822565601066541,1.1665009346137172,37407.60248441879,1.111434895627847,35.97846600648067,41.3711857190244,46.11507964812087,845927.0,365080.0,19.87,43274.0,1,595,3,506700000.0,0,0,0,3.0,8.1,1,13,3462074.0,3418800.0,6.712290049287667,51,High School,6,3.693007490491009,8.46290634263928,7.524011724204303,0.5534799698390144,9.148931421815714,31,8,4.4903655164622585,0.4812991453052005,7.620322752464336,1,1993,23,0,0,6.943329813044079,56,8,Growth,17,5.094752865478302,Suburban,165.45416453473678,10.013677946486144,1,394053469.9567743,0.5519420297422608,7.640444149723127,Vehicle
413,0,0.2091177428374525,0.0408593791009423,0.0398971252755934,0.0690928756202066,1.8259838757975544,1.1884561751667038,0.6739609090442285,0.3935798872870547,1.0115147604630654,4.851485767273933,6.176566642556839,0.9990143718726654,75409.30725485118,0.3269110669944661,78.63184370255804,59.09431908094905,55.69715966050008,1657994.0,288038.0,36.72,84718.0,1,573,1,378900000.0,0,0,0,3.0,1.4,0,6,1217379.0,1132661.0,4.855846923363181,40,Bachelor,5,7.749804504384458,7.465593439382306,8.032001800656648,0.4439170309164625,7.293596089572428,34,23,5.3023891721847445,0.6466574010611135,8.869189074402007,1,1990,30,1,0,7.793319263702622,46,6,Mature,16,4.62349854501538,CBD,1015.9474029688364,15.525172869383065,0,0.0,0.0,7.008474290663672,
2856,0,0.2414696206367454,0.0549867140218035,0.0439290377101053,0.0850845844383608,1.1830688553971325,0.8703369431901454,0.8757204934856762,0.4494339803399764,0.9989266714421908,5.078048500541595,4.503615629080435,0.801286991499951,-621850.4543587642,1.2148334564486074,119.19363919415534,81.04599283365731,33.73035952327232,2957785.0,585007.0,5.27,-776157.0,0,624,4,367200000.0,0,0,0,3.0,5.3,0,20,7487167.0,8263324.0,7.447312523298411,38,Master,6,4.903837860788599,9.895125279920116,5.784757847570432,0.2270539504804984,9.807868735615576,10,17,5.792920711603323,0.5427678791735803,6.831502334409523,1,2014,9,0,0,6.388069244803015,56,8,Growth,15,3.269870052529916,Urban,767.9707983188689,15.841868809212809,0,0.0,0.0,6.833841884620515,
1726,0,-0.0103650708125314,0.0827886396427838,0.0759663717503974,0.143825775800329,1.6082524755538163,1.1877218119469697,1.0070260237048694,0.5053794955884724,1.607001494206327,7.230146727600304,6.6257973838985285,0.9218758595673988,-2734050.4055645075,0.3002724458619066,71.37916180106168,55.08770927511203,34.19161700936862,8503316.0,4172391.0,34.34,-3837488.0,0,704,2,16300000.0,0,0,0,3.0,2.3,0,39,23748229.0,27585717.0,7.816614908476712,44,Bachelor,8,6.501967898176488,5.652967881962143,4.694791321917591,0.3938149370754209,5.650394805336278,27,13,5.924495563873251,0.4983752601448297,8.501106560994192,2,1997,21,0,0,5.623280654609544,10,4,Mature,22,6.931883200400827,Urban,555.7012499516504,15.309777982234335,1,76843397.75902191,0.5364373165018474,4.816932669123766,Real Estate
755,0,0.3162124521402945,0.0324685920457506,0.0199837190550606,0.0525746807239618,1.8043677732034948,1.4019934649754138,1.4588184286699024,0.6078826081537828,0.251561404593892,4.442036909856286,4.409084975496362,0.6205680582665289,-106687.4443733708,0.6259598175292436,134.91027710582284,82.78361656182626,30.042850292375302,3059870.0,594582.0,8.67,-146578.0,0,602,1,248100000.0,0,0,0,2.78,2.0,0,15,2622187.0,2768765.0,6.626627826491381,44,Master,8,6.8590910605132045,6.7358218756321415,7.614570911006925,0.2797902740442627,6.521900697692749,4,19,5.542243431893988,0.8554300790056635,7.954160337689416,0,2020,2,1,0,7.013828130510535,46,6,Mature,14,5.451467982111433,Urban,639.1343129397062,13.430791942633777,1,748487272.7901797,0.5540480399061896,7.4920424151155025,Real Estate
1829,0,-0.0483717813459989,0.0797506985016107,0.0638656517058306,0.0846848597915854,1.646444344603612,1.2292293885965582,0.4727001540103523,0.3433813942267982,1.9336852377714369,4.434987011858129,3.471513594526863,0.8243309613038855,-902480.6548243448,0.672370178525457,140.62075161050365,105.14145777088518,46.82083444127041,7899482.0,3452941.0,37.51,-1049710.0,1,645,1,160000000.0,0,0,0,3.0,4.9,0,21,10654526.0,11704236.0,4.138968583689308,52,High School,10,7.660229181193113,4.493213527360471,5.517304923166005,0.2406448606804853,4.548478940149217,5,32,3.666637096733239,0.8491810180720755,6.463936861578159,1,2019,3,0,0,7.186349692456197,10,4,Mature,22,6.888808005450619,Urban,589.2981765254669,14.036915928501855,0,0.0,0.0,3.137775047940582,
945,0,-0.053367768040075,0.028702197486866,0.0216941806938146,0.0409225748504835,1.6468797091465768,1.290239247999703,0.9711347994836927,0.4686785566552084,0.5304089919172659,6.240079808704524,3.695810375582853,0.7496441203252446,-8095842.582090638,0.4202946764674519,110.26363341567392,98.7604781921305,46.989686404995965,24146365.0,4482452.0,35.7,-10921374.0,0,742,3,9900000.0,0,0,0,2.89,7.1,0,54,79724549.0,90645923.0,5.061369899227733,46,Vocational,6,5.179672454455641,7.380579059867166,5.78617708308391,0.2156694828328762,7.377430543131117,14,21,7.983213204106555,0.7600606788351396,5.581767124735571,2,2010,13,0,0,7.256723861303556,46,6,Mature,11,5.308814447516445,CBD,852.4231912695558,17.897808286393186,0,0.0,0.0,4.7624724305759445,
1528,0,0.0851142655564844,0.0796021245976516,0.0704199636948572,0.1220322985609721,1.6136398711870046,1.1772154320610777,0.5963817109554468,0.3488953859646709,1.9749307903164752,5.740065644156414,7.155550636085456,0.8703902011291152,2137711.0778428675,1.3956497602678273,68.16899178332908,51.00935183929861,46.428483019612415,30820274.0,10241312.0,5.97,2807392.0,0,727,0,6800000.0,0,0,0,1.48,1.5,0,45,30477632.0,27670240.0,5.128169419158684,53,Bachelor,6,4.457335120486685,5.432027281865687,8.465759094262957,0.2339734887086053,4.738699487861668,9,12,4.034926116431411,0.5851020331001662,8.875503215259068,3,2015,4,1,0,7.5254389436902915,10,4,Mature,2,6.839420060786551,Industrial,322.8084923580932,10.19101898497893,0,0.0,0.0,6.805710208430215,
